models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.8072289156626506,0.7051040323679549,0.8956631049654306,"[0.20474254, 0.1318313, 0.32189556, 0.09777856, 0.03397186, 0.20978018]"
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7590361445783133,0.6596889109675995,0.8988897010198044,
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6596889109675995,0.8988897010198044,"[0.15932173, 0.17377513, 0.16976288, 0.16172124, 0.16548321, 0.16993581]"
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7099935560251165,0.8649723437330538,"[0.32922192, 0.10988687, 0.3565965, 0.1569311, 0.00013327, 0.04723033]"
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7590361445783133,0.6596889109675995,0.8988897010198044,
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7590361445783133,0.6596889109675995,0.8988897010198044,"[0.15932173, 0.17377513, 0.16976288, 0.16172124, 0.16548321, 0.16993581]"
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7202024823051145,0.8975055569276364,"[0.25321399, 0.02701421, 0.29350076, 0.12151045, 0.05816355, 0.24659705]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7108433734939759,0.5526870894739748,0.8684812845522729,
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7108433734939759,0.5526870894739748,0.8684812845522729,"[0.15903945, 0.17346725, 0.1694621, 0.16320647, 0.16519001, 0.16963472]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7951807228915663,0.7071747319617503,0.9061085972850679,"[0.37919439, 0.00273938, 0.23152933, 0.04615099, 0.21263422, 0.12775169]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7228915662650602,0.5568561666778321,0.8565077796986911,
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7228915662650602,0.5568561666778321,0.8565077796986911,"[0.15903945, 0.17346725, 0.1694621, 0.16320647, 0.16519001, 0.16963472]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7039998226537648,0.8936806148590948,"[0.47596698, 0.00823353, 0.07633421, 0.25747712, 0.11762086, 0.0643673]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7108433734939759,0.5492045088566828,0.8460973305811147,
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.5492045088566828,0.8460973305811147,"[0.15903945, 0.17346725, 0.1694621, 0.16320647, 0.16519001, 0.16963472]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.7951807228915663,0.7157158469945355,0.8971062232139695,"[0.34832088, 0.05000164, 0.20136206, 0.17694476, 0.20612038, 0.01725027]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7349397590361446,0.5700257689566314,0.8623929262227135,
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.5492045088566828,0.8460973305811147,"[0.15903945, 0.17346725, 0.1694621, 0.16320647, 0.16519001, 0.16963472]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7143039049235994,0.891157185894028,"[0.53760412, 0.19750957, 0.01007453, 0.02527308, 0.01276936, 0.21676934]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,probability,0.7108433734939759,0.5489478637304724,0.8322161932120438,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,probability,0.7108433734939759,0.5489478637304724,0.8322161932120438,"[0.16212682, 0.1768347, 0.1616984, 0.16456857, 0.16637473, 0.16839678]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6980992722928205,0.8425498407244354,"[0.05034607, 0.16378263, 0.35616273, 0.13121899, 0.04442712, 0.25406246]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,mean_logits,raw_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_mean_logits,raw_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,"[0.16212682, 0.1768347, 0.1616984, 0.16456857, 0.16637473, 0.16839678]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7262196786264583,0.852479233922159,"[0.00528217, 0.13342416, 0.00952842, 0.42021088, 0.115628, 0.31592637]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_mean_logits,zscore_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,"[0.16212682, 0.1768347, 0.1616984, 0.16456857, 0.16637473, 0.16839678]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.6939681134446806,0.84490357155449,"[0.18767919, 0.14177577, 0.46797142, 0.04559684, 0.00513704, 0.15183973]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_mean_logits,temperature_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,"[0.16212682, 0.1768347, 0.1616984, 0.16456857, 0.16637473, 0.16839678]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.6789639252614817,0.8867341808518279,"[0.2710327, 0.05522451, 0.08764749, 0.06580968, 0.11994115, 0.40034447]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,probability,0.7108433734939759,0.6089678437504524,0.8351280710925248,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7108433734939759,0.6089678437504524,0.8351280710925248,"[0.16139554, 0.17603707, 0.16096905, 0.16382628, 0.16562429, 0.17214778]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7710843373493976,0.6803208020050125,0.8462305828701724,"[0.42141648, 0.05996042, 0.38329801, 0.08782768, 0.00114895, 0.04634845]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7349397590361446,0.6298712040647525,0.8381033443274107,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7228915662650602,0.6221288515406163,0.827794774413616,"[0.16139554, 0.17603707, 0.16096905, 0.16382628, 0.16562429, 0.17214778]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6660262725779967,0.8463016666084343,"[0.4897114, 0.10565224, 0.12535101, 0.22561749, 0.00504579, 0.04862209]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7228915662650602,0.5645502645502646,0.8359104709454211,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6289377289377289,0.836338028169014,"[0.16139554, 0.17603707, 0.16096905, 0.16382628, 0.16562429, 0.17214778]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.6871295761225504,0.8964656964656965,"[0.33693866, 0.02039345, 0.3502839, 0.03284434, 0.02081493, 0.23872471]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7108433734939759,0.5556585804132974,0.8337374802319452,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.6198095238095238,0.8341687405797609,"[0.16139554, 0.17603707, 0.16096905, 0.16382628, 0.16562429, 0.17214778]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.698489503328213,0.8608326495665513,"[0.57295073, 0.12505872, 0.17656347, 0.02847542, 0.06506081, 0.03189086]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7349397590361446,0.6305931068079406,0.8432295065077784,
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7349397590361446,0.6305931068079406,0.8432295065077784,"[0.16107131, 0.17568344, 0.16064568, 0.16349717, 0.16730045, 0.17180195]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7831325301204819,0.717034945730598,0.8933314293874054,"[0.12404499, 0.07817023, 0.27141418, 0.09014627, 0.20752526, 0.22869907]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7108433734939759,0.6023850931677018,0.8398605422604339,
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7108433734939759,0.6023850931677018,0.8398605422604339,"[0.16107131, 0.17568344, 0.16064568, 0.16349717, 0.16730045, 0.17180195]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6939681134446806,0.84490357155449,"[0.1344659, 0.13702387, 0.39023611, 0.11710458, 0.20959772, 0.01157182]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6327909509844994,0.8672,
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6327909509844994,0.8672,"[0.16107131, 0.17568344, 0.16064568, 0.16349717, 0.16730045, 0.17180195]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.6939761540351077,0.8429902613325859,"[0.03996045, 0.16036702, 0.02597631, 0.39209369, 0.35992282, 0.0216797]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7469879518072289,0.6492360580595875,0.8445045795170691,
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6426926406926408,0.836076366030283,"[0.16107131, 0.17568344, 0.16064568, 0.16349717, 0.16730045, 0.17180195]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.7158650632907109,0.8419161246271607,"[0.04287595, 0.0369037, 0.0780528, 0.26574202, 0.57623385, 0.00019167]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7228915662650602,0.560388834582383,0.8719045948789899,
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7228915662650602,0.560388834582383,0.8719045948789899,"[0.1607828, 0.17536875, 0.16035794, 0.1649955, 0.16700079, 0.17149422]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7048148148148148,0.8412887397626005,"[0.34407669, 0.02549083, 0.50307548, 0.04387828, 0.06520434, 0.01827438]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7349397590361446,0.6368375401162286,0.8632521489971346,
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7349397590361446,0.643244466523155,0.8739181121277423,"[0.1607828, 0.17536875, 0.16035794, 0.1649955, 0.16700079, 0.17149422]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7710843373493976,0.682631415139155,0.8484913561687963,"[0.4779163, 0.11254134, 0.35393512, 0.01372556, 0.0141732, 0.02770848]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6368375401162286,0.8632521489971346,
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6368375401162286,0.8632521489971346,"[0.1607828, 0.17536875, 0.16035794, 0.1649955, 0.16700079, 0.17149422]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7015584415584415,0.8898612057526091,"[0.27808205, 0.12256829, 0.41572495, 0.01504482, 0.16734814, 0.00123175]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7228915662650602,0.5647563189498673,0.869970803959268,
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.5673152415087899,0.861287913807204,"[0.1607828, 0.17536875, 0.16035794, 0.1649955, 0.16700079, 0.17149422]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.698489503328213,0.8608326495665513,"[0.57178767, 0.15933721, 0.08170876, 0.03944819, 0.04468191, 0.10303625]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7108433734939759,0.5541281669150522,0.859073222497347,
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.6987951807228916,0.5429555713946306,0.8495852791524361,"[0.16032645, 0.174871, 0.16274109, 0.16452719, 0.16652679, 0.17100747]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7349397590361446,0.6798281442349239,0.865031108597285,"[0.04647556, 0.08753517, 0.26543183, 0.02494752, 0.56186558, 0.01374434]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7228915662650602,0.560388834582383,0.8719045948789899,
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7228915662650602,0.5584125499974028,0.8645721228953307,"[0.16032645, 0.174871, 0.16274109, 0.16452719, 0.16652679, 0.17100747]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6823635819505869,0.8877739823512667,"[0.54819154, 0.0862787, 0.00746703, 0.03039063, 0.30641263, 0.02125948]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7228915662650602,0.560388834582383,0.8719045948789899,
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.560388834582383,0.8719045948789899,"[0.16032645, 0.174871, 0.16274109, 0.16452719, 0.16652679, 0.17100747]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.6897022415523586,0.892835956310849,"[0.35767772, 0.01725407, 0.08720031, 0.20598137, 0.16991395, 0.16197257]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7228915662650602,0.560388834582383,0.8719045948789899,
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.560388834582383,0.8719045948789899,"[0.16032645, 0.174871, 0.16274109, 0.16452719, 0.16652679, 0.17100747]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.7158650632907109,0.8419161246271607,"[0.00684302, 0.07996321, 0.39306516, 0.0196355, 0.48239739, 0.01809572]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,probability,0.7831325301204819,0.689436812369908,0.9081451969898185,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,probability,0.7831325301204819,0.689436812369908,0.9081451969898185,"[0.16279148, 0.17346002, 0.1623613, 0.16524324, 0.16705681, 0.16908715]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7226912769093774,0.9117459417310555,"[0.15974544, 0.33316597, 0.04018643, 0.1396761, 0.07066792, 0.25655814]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,mean_logits,raw_logits,0.7710843373493976,0.6653463297531094,0.8981153873925916,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_mean_logits,raw_logits,0.7710843373493976,0.6653463297531094,0.8981153873925916,"[0.16279148, 0.17346002, 0.1623613, 0.16524324, 0.16705681, 0.16908715]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_logits,raw_logits,0.8072289156626506,0.7225066497661778,0.8976349390597795,"[0.27234973, 0.28451393, 0.09008884, 0.20264306, 0.07560051, 0.07480392]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_mean_logits,zscore_logits,0.7710843373493976,0.6758513802581599,0.9069809479049926,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_weighted_logits,zscore_logits,0.7710843373493976,0.6758513802581599,0.9069809479049926,"[0.16279148, 0.17346002, 0.1623613, 0.16524324, 0.16705681, 0.16908715]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_optimized_weighted_logits,zscore_logits,0.8313253012048193,0.7392045247217661,0.9130387658513675,"[0.28578723, 0.25246444, 0.18407064, 0.14652095, 0.04026357, 0.09089317]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6758513802581599,0.9069809479049926,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.6758513802581599,0.9069809479049926,"[0.16279148, 0.17346002, 0.1623613, 0.16524324, 0.16705681, 0.16908715]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7265668363781572,0.9111666072065644,"[0.28114455, 0.19782292, 0.20933578, 0.12001259, 0.02474039, 0.16694376]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,probability,0.7710843373493976,0.5974545454545455,0.9086260165488831,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7710843373493976,0.5974545454545455,0.9086260165488831,"[0.1620542, 0.17267442, 0.16162598, 0.16449486, 0.16630021, 0.17285032]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7218256368891577,0.8985442826980776,"[0.48145982, 0.35130881, 0.00262975, 0.02081404, 0.00697913, 0.13680844]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7710843373493976,0.6717532561600358,0.9083852590350721,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7710843373493976,0.6717532561600358,0.9083852590350721,"[0.1620542, 0.17267442, 0.16162598, 0.16449486, 0.16630021, 0.17285032]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7297025101079363,0.8904451125614138,"[0.2967334, 0.11587038, 0.44087812, 0.065794, 0.0468489, 0.0338752]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7349397590361446,0.5687056339886529,0.8915798764342454,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.5801016453846642,0.9036140338529753,"[0.1620542, 0.17267442, 0.16162598, 0.16449486, 0.16630021, 0.17285032]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.8192771084337349,0.7450859351769255,0.9092565597667639,"[0.20430531, 0.22603062, 0.36810468, 0.04381587, 0.02169814, 0.13604537]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7590361445783133,0.5935864135864136,0.9069571919007917,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7590361445783133,0.5935864135864136,0.9069571919007917,"[0.1620542, 0.17267442, 0.16162598, 0.16449486, 0.16630021, 0.17285032]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.34503794, 0.23312074, 0.13161875, 0.01877032, 0.02296048, 0.24849177]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7831325301204819,0.6030698287220027,0.9124903352779925,
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7831325301204819,0.6030698287220027,0.9124903352779925,"[0.16172733, 0.17232613, 0.16129997, 0.16416307, 0.16798184, 0.17250167]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7528288430469434,0.9111666072065644,"[0.12395078, 0.19058946, 0.22508039, 0.03878428, 0.12089683, 0.30069826]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7710843373493976,0.6613549333088828,0.8996515183841832,
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7710843373493976,0.6683641559702793,0.9097477989406854,"[0.16172733, 0.17232613, 0.16129997, 0.16416307, 0.16798184, 0.17250167]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.8313253012048193,0.7354828202467427,0.8993867655447804,"[0.33777548, 0.2688396, 0.08162336, 0.04295664, 0.04624515, 0.22255978]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7710843373493976,0.6613549333088828,0.8996515183841832,
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7710843373493976,0.6613549333088828,0.8996515183841832,"[0.16172733, 0.17232613, 0.16129997, 0.16416307, 0.16798184, 0.17250167]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7483208020050125,0.9069203776724668,"[0.29241379, 0.20456271, 0.34763742, 0.01894015, 0.03799172, 0.09845422]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7831325301204819,0.6701350225418021,0.9021541099560605,
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.6613549333088828,0.8996515183841832,"[0.16172733, 0.17232613, 0.16129997, 0.16416307, 0.16798184, 0.17250167]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7476336730420216,0.8988216172287687,"[0.24446026, 0.25116523, 0.30193098, 0.06726427, 0.10360863, 0.03157062]"
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7590361445783133,0.665184470701712,0.8956724726162686,
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7590361445783133,0.665184470701712,0.8956724726162686,"[0.16143647, 0.1720162, 0.16100987, 0.16566629, 0.16767973, 0.17219143]"
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7951807228915663,0.7496484451009554,0.8850583090379008,"[0.37407438, 0.00592262, 0.49488555, 0.02333643, 0.05804617, 0.04373486]"
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7831325301204819,0.6854199584843697,0.8921922355318228,
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7831325301204819,0.6854199584843697,0.8921922355318228,"[0.16143647, 0.1720162, 0.16100987, 0.16566629, 0.16767973, 0.17219143]"
