models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,class_adjusted_soft_vote,0.8192771084337349,0.757970288918422,0.9189834062398322,"[0.16645313, 0.02862247, 0.2994161, 0.20702739, 0.00653941, 0.2919415]","[0.91746982, 1.39531684, 0.81754587, 1.35729994, 0.88503041]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7469879518072289,0.6871120734096298,0.8842150445326752,,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7349397590361446,0.6349147929760903,0.8821775853502732,,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7349397590361446,0.6349147929760903,0.8821775853502732,"[0.16081087, 0.17539936, 0.17134961, 0.16038593, 0.1650243, 0.16702994]",
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.8192771084337349,0.7243266785447791,0.9197320820946309,"[0.22212846, 0.04699105, 0.30579968, 0.11169263, 0.15206811, 0.16132008]",
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.8313253012048193,0.7823404030047032,0.9094193354156475,"[0.22212846, 0.04699105, 0.30579968, 0.11169263, 0.15206811, 0.16132008]","[1.14581457, 1.74302324, 1.18907567, 1.48459377, 0.80745863]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7469879518072289,0.6473343683514463,0.8872636088183052,,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7469879518072289,0.6401137886754962,0.8945808636748518,,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7469879518072289,0.6401137886754962,0.8945808636748518,"[0.16009138, 0.17461461, 0.17058297, 0.15966834, 0.16428596, 0.17075674]",
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8192771084337349,0.7170207990746376,0.912262156448203,"[0.31410165, 0.04078586, 0.32878699, 0.02056779, 0.06376856, 0.23198915]",
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8313253012048193,0.7408530254206946,0.922552397358599,"[0.31410165, 0.04078586, 0.32878699, 0.02056779, 0.06376856, 0.23198915]","[1.18867397, 1.47020897, 1.02799574, 1.2229034, 1.01706565]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7590361445783133,0.6589972871695066,0.8804076612194693,,
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7710843373493976,0.6630759782496627,0.8927686022556653,,
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7831325301204819,0.6704991948470209,0.9035529420050001,"[0.15977237, 0.17426666, 0.17024305, 0.15935017, 0.16595128, 0.17041647]",
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8072289156626506,0.7467845859860379,0.9043672179892214,"[0.21926561, 0.0161497, 0.2357722, 0.41314158, 0.06331786, 0.05235305]",
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8433734939759037,0.7868485843658257,0.9143257391432574,"[0.21926561, 0.0161497, 0.2357722, 0.41314158, 0.06331786, 0.05235305]","[0.91098264, 1.35364671, 0.85132368, 1.3999169, 1.22037834]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7469879518072289,0.651395013588562,0.8855738979815476,,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7108433734939759,0.5400535429181331,0.8795189050943526,,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7108433734939759,0.5400535429181331,0.8795189050943526,"[0.16035436, 0.17490144, 0.17086318, 0.16276942, 0.16455583, 0.16655577]",
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.7951807228915663,0.7157158469945355,0.8971062232139695,"[0.42756977, 0.04446852, 0.13211339, 0.05182728, 0.03696566, 0.30705537]",
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.7831325301204819,0.7442022209234367,0.8835988349095616,"[0.42756977, 0.04446852, 0.13211339, 0.05182728, 0.03696566, 0.30705537]","[0.89336966, 1.43928038, 0.89915423, 0.91121793, 0.8303841]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7710843373493976,0.6691100606240432,0.9013355709390952,,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.5666518739305625,0.8918623895207578,,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.6313242386029272,0.8921434341305798,"[0.15963894, 0.17412112, 0.17010088, 0.16204323, 0.16382167, 0.17027416]",
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7831325301204819,0.6965268909979868,0.8748114630467572,"[0.45804452, 0.14082179, 0.17171853, 0.14801617, 0.02150451, 0.05989449]",
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7951807228915663,0.7358037952022914,0.8860549132947977,"[0.45804452, 0.14082179, 0.17171853, 0.14801617, 0.02150451, 0.05989449]","[0.80730466, 1.61384674, 1.08690859, 1.06083863, 0.9252898]"
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7710843373493976,0.6710165462952349,0.8921434341305798,,
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7590361445783133,0.6596889109675995,0.8988897010198044,,
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7590361445783133,0.6596889109675995,0.8988897010198044,"[0.15932173, 0.17377513, 0.16976288, 0.16172124, 0.16548321, 0.16993581]",
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8072289156626506,0.706680556550831,0.9097477989406854,"[0.26215265, 0.00500355, 0.30365925, 0.03299563, 0.27161078, 0.12457814]",
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8313253012048193,0.7883058288828212,0.9218795250506806,"[0.26215265, 0.00500355, 0.30365925, 0.03299563, 0.27161078, 0.12457814]","[0.88695031, 1.45619967, 0.85237058, 1.43156935, 0.86347126]"
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7228915662650602,0.6314817936804437,0.8723166212152996,,
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7108433734939759,0.5526870894739748,0.8684812845522729,,
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7108433734939759,0.5526870894739748,0.8684812845522729,"[0.15903945, 0.17346725, 0.1694621, 0.16320647, 0.16519001, 0.16963472]",
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7831325301204819,0.6993611671915798,0.895260796410544,"[0.39897101, 0.05887679, 0.14336843, 0.05945963, 0.28669172, 0.05263242]",
"B2-4,B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7951807228915663,0.7632586514229516,0.8916570320366987,"[0.39897101, 0.05887679, 0.14336843, 0.05945963, 0.28669172, 0.05263242]","[0.92718193, 1.82464917, 1.16567655, 1.48028398, 0.81989712]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7349397590361446,0.6431838049229354,0.8360685172550005,,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7108433734939759,0.5489478637304724,0.8322161932120438,,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7108433734939759,0.5489478637304724,0.8322161932120438,"[0.16212682, 0.1768347, 0.1616984, 0.16456857, 0.16637473, 0.16839678]",
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.7710843373493976,0.6917744550531436,0.8902234137622878,"[0.39622188, 0.05622847, 0.16240649, 0.03739967, 0.07224234, 0.27550114]",
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.7710843373493976,0.7418755328218245,0.8836964898759896,"[0.39622188, 0.05622847, 0.16240649, 0.03739967, 0.07224234, 0.27550114]","[0.92816475, 1.35067275, 0.95859448, 1.44564534, 1.00619946]"
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7228915662650602,0.6221260221260221,0.8348376092672873,,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7108433734939759,0.6089678437504524,0.8351280710925248,,
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7108433734939759,0.6089678437504524,0.8351280710925248,"[0.16139554, 0.17603707, 0.16096905, 0.16382628, 0.16562429, 0.17214778]",
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7710843373493976,0.6760544217687074,0.8485188824933314,"[0.42853547, 0.03125574, 0.30313241, 0.12751735, 0.00950237, 0.10005665]",
"B2-4,B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8072289156626506,0.7535454019664546,0.8946071108455333,"[0.42853547, 0.03125574, 0.30313241, 0.12751735, 0.00950237, 0.10005665]","[0.88300557, 1.94840857, 1.19884973, 1.34233424, 1.28081662]"
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7349397590361446,0.6305931068079406,0.8432295065077784,,
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.6305931068079406,0.8432295065077784,,
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.6305931068079406,0.8432295065077784,"[0.16107131, 0.17568344, 0.16064568, 0.16349717, 0.16730045, 0.17180195]",
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7590361445783133,0.6993971832508853,0.838384951688159,"[0.01927798, 0.0593128, 0.53337288, 0.12028701, 0.16404402, 0.10370531]",
"B2-4,B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7710843373493976,0.7309523809523809,0.8484216018784242,"[0.01927798, 0.0593128, 0.53337288, 0.12028701, 0.16404402, 0.10370531]","[0.85855926, 1.92980507, 1.03374666, 1.37322298, 1.08684769]"
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7349397590361446,0.675250978529667,0.8742468552905113,,
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7228915662650602,0.560388834582383,0.8719045948789899,,
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7228915662650602,0.560388834582383,0.8719045948789899,"[0.1607828, 0.17536875, 0.16035794, 0.1649955, 0.16700079, 0.17149422]",
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7710843373493976,0.704589810357979,0.8958978899217943,"[0.03465235, 0.03271102, 0.46280497, 0.12067242, 0.04483758, 0.30432166]",
"B2-4,B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7831325301204819,0.7251849775255061,0.9120886880384127,"[0.03465235, 0.03271102, 0.46280497, 0.12067242, 0.04483758, 0.30432166]","[0.83661899, 1.0375359, 0.80969784, 1.42208687, 0.92749998]"
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7108433734939759,0.6184620720036742,0.859441151566469,,
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7108433734939759,0.5541281669150522,0.859073222497347,,
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.6987951807228916,0.5429555713946306,0.8495852791524361,"[0.16032645, 0.174871, 0.16274109, 0.16452719, 0.16652679, 0.17100747]",
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7349397590361446,0.6794439634439635,0.8312535053280987,"[0.00796413, 0.09724047, 0.32379661, 0.07868173, 0.45925667, 0.03306038]",
"B2-4,B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7469879518072289,0.7127389162561577,0.863331991657214,"[0.00796413, 0.09724047, 0.32379661, 0.07868173, 0.45925667, 0.03306038]","[0.95586209, 1.10474524, 1.19844952, 0.8036996, 0.80856729]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7710843373493976,0.6804195804195803,0.8882337955380863,,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7831325301204819,0.689436812369908,0.9081451969898185,,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7831325301204819,0.689436812369908,0.9081451969898185,"[0.16279148, 0.17346002, 0.1623613, 0.16524324, 0.16705681, 0.16908715]",
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.8192771084337349,0.7243266785447791,0.9197320820946309,"[0.31687994, 0.26845824, 0.06401779, 0.07781115, 0.10108025, 0.17175264]",
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.8313253012048193,0.7835401002506266,0.9137306906562489,"[0.31687994, 0.26845824, 0.06401779, 0.07781115, 0.10108025, 0.17175264]","[1.1033815, 1.68969677, 1.02186502, 1.34902039, 0.98049627]"
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7831325301204819,0.6757142857142857,0.9100433526011561,,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7710843373493976,0.5974545454545455,0.9086260165488831,,
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7710843373493976,0.5974545454545455,0.9086260165488831,"[0.1620542, 0.17267442, 0.16162598, 0.16449486, 0.16630021, 0.17285032]",
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8072289156626506,0.7140001241696157,0.8990556588925455,"[0.18734576, 0.1997883, 0.30196185, 0.01643818, 0.00059365, 0.29387225]",
"B2-4,R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8313253012048193,0.7694416520553282,0.9232629258231989,"[0.18734576, 0.1997883, 0.30196185, 0.01643818, 0.00059365, 0.29387225]","[1.10521344, 1.92058177, 1.01809289, 1.24516357, 1.2789115]"
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7831325301204819,0.6738603425559948,0.9020911528150134,,
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7831325301204819,0.6030698287220027,0.9124903352779925,,
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7831325301204819,0.6030698287220027,0.9124903352779925,"[0.16172733, 0.17232613, 0.16129997, 0.16416307, 0.16798184, 0.17250167]",
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8192771084337349,0.736377006546498,0.9003818876159302,"[0.31186848, 0.23182561, 0.27749999, 0.02117685, 0.14713538, 0.01049368]",
"B2-4,R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8433734939759037,0.7878029556650246,0.9168158064285203,"[0.31186848, 0.23182561, 0.27749999, 0.02117685, 0.14713538, 0.01049368]","[1.14062379, 1.38534097, 0.91160167, 1.20750711, 1.21939507]"
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7469879518072289,0.6940263872147466,0.8832882639264468,,
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7590361445783133,0.665184470701712,0.8956724726162686,,
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7590361445783133,0.665184470701712,0.8956724726162686,"[0.16143647, 0.1720162, 0.16100987, 0.16566629, 0.16767973, 0.17219143]",
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7951807228915663,0.7290227901922054,0.8965640021363718,"[0.02747739, 0.22420689, 0.3490221, 0.01446011, 0.14462362, 0.24020988]",
"B2-4,R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8072289156626506,0.7491126283140802,0.8946071108455333,"[0.02747739, 0.22420689, 0.3490221, 0.01446011, 0.14462362, 0.24020988]","[1.0490094, 1.41803025, 1.12046763, 1.32889165, 0.89282027]"
"B2-4,R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7710843373493976,0.6896843968861465,0.882710379424857,,
"B2-4,R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7710843373493976,0.684143314312806,0.8916487316092157,,
"B2-4,R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7710843373493976,0.6754498641664493,0.9006268047045567,"[0.1609764, 0.17152599, 0.16340083, 0.16519417, 0.16720188, 0.17170072]",
"B2-4,R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8072289156626506,0.713471015524854,0.9086843879760088,"[0.23008315, 0.25794914, 0.17439362, 0.00352316, 0.29915328, 0.03489766]",
"B2-4,R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8313253012048193,0.7948660444213983,0.9133268517518275,"[0.23008315, 0.25794914, 0.17439362, 0.00352316, 0.29915328, 0.03489766]","[0.81477574, 1.62119004, 0.90621139, 1.32218279, 0.82537626]"
"B2-4,B0-7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7228915662650602,0.6375868816202871,0.8613766390675527,,
"B2-4,B0-7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.6476119508906394,0.8720008607395187,,
"B2-4,B0-7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7228915662650602,0.6321009401622374,0.8684153635511999,"[0.16276272, 0.16233262, 0.16521405, 0.16702729, 0.16905728, 0.17360604]",
"B2-4,B0-7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7710843373493976,0.7118387262455059,0.8882337955380863,"[0.20576707, 0.45803495, 0.05804059, 0.02720213, 0.09379109, 0.15716417]",
"B2-4,B0-7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8192771084337349,0.7729858403226976,0.8968555827527772,"[0.20576707, 0.45803495, 0.05804059, 0.02720213, 0.09379109, 0.15716417]","[0.99546578, 1.43296705, 1.02604777, 1.4404612, 0.92747079]"
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,majority_vote,0.7228915662650602,0.6161904761904762,0.8225017217006778,,
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,soft_vote,0.7349397590361446,0.6326406926406927,0.8263222454722563,,
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,weighted_soft_vote,0.7228915662650602,0.6231607191687175,0.8256488767045251,"[0.17996452, 0.1721751, 0.16819979, 0.15743765, 0.16023219, 0.16199076]",
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,optimized_weighted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.50752166, 0.03728396, 0.00017597, 0.10229925, 0.0135989, 0.33912025]",
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,class_adjusted_soft_vote,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.50752166, 0.03728396, 0.00017597, 0.10229925, 0.0135989, 0.33912025]","[0.95214446, 0.81373984, 1.1435206, 1.10338038, 1.16732932]"
"B2-5,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,majority_vote,0.7349397590361446,0.6755459355459354,0.8175824175824176,,
"B2-5,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,soft_vote,0.7349397590361446,0.6366429765886287,0.8224194170670969,,
"B2-5,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,weighted_soft_vote,0.7349397590361446,0.6366429765886287,0.8224194170670969,"[0.1796109, 0.17183679, 0.16786929, 0.1571283, 0.15991735, 0.16363736]",
"B2-5,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,optimized_weighted_soft_vote,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.2313065, 0.00680025, 0.07826721, 0.23487162, 0.06513922, 0.38361519]",
"B2-5,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,class_adjusted_soft_vote,0.7951807228915663,0.7706855439642326,0.8633481626790906,"[0.2313065, 0.00680025, 0.07826721, 0.23487162, 0.06513922, 0.38361519]","[1.01925342, 1.37096298, 1.13633255, 1.31155896, 1.46555352]"
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,majority_vote,0.7228915662650602,0.6121212121212121,0.825188305429622,,
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,soft_vote,0.7469879518072289,0.6441110980897691,0.8326553712284673,,
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,weighted_soft_vote,0.7469879518072289,0.6441110980897691,0.8326553712284673,"[0.17882356, 0.17108353, 0.16713341, 0.1564395, 0.15921633, 0.16730367]",
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7469879518072289,0.7011509324009324,0.816003378021746,"[0.57271089, 0.12300459, 0.04052405, 0.08250482, 0.1712892, 0.00996645]",
"B2-5,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,class_adjusted_soft_vote,0.7590361445783133,0.7181921768707482,0.8213566618065681,"[0.57271089, 0.12300459, 0.04052405, 0.08250482, 0.1712892, 0.00996645]","[1.0253262, 1.23371472, 0.93305521, 1.46617988, 1.23037254]"
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7469879518072289,0.6905823736012414,0.8321090173533483,,
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7228915662650602,0.6166601514427601,0.8466980310158564,,
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7108433734939759,0.609004204448578,0.8364955935717988,"[0.17929622, 0.17153573, 0.16757518, 0.156853, 0.1613892, 0.16335066]",
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.7831325301204819,0.7544774833010127,0.8933314293874054,"[0.27748878, 0.00316287, 0.11997199, 0.12066129, 0.02049128, 0.4582238]",
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.7951807228915663,0.7623548767616565,0.9043641077344088,"[0.27748878, 0.00316287, 0.11997199, 0.12066129, 0.02049128, 0.4582238]","[0.82252877, 1.03590577, 1.10371853, 1.02851471, 0.81353081]"
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7469879518072289,0.645983645983646,0.8336322396877308,,
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7469879518072289,0.6435840888671077,0.8431001890359168,,
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7710843373493976,0.6776556776556777,0.8480281690140845,"[0.17851162, 0.17078509, 0.16684187, 0.15616662, 0.16068297, 0.16701183]",
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7710843373493976,0.7204481792717086,0.8394697049618455,"[0.48702658, 0.07737487, 0.14328394, 0.06817884, 0.2140968, 0.01003898]",
"B2-5,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.48702658, 0.07737487, 0.14328394, 0.06817884, 0.2140968, 0.01003898]","[0.86416231, 1.00128314, 0.97015399, 0.92645848, 1.02807114]"
"B2-5,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7469879518072289,0.6514427601384123,0.8698379508625196,,
"B2-5,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7590361445783133,0.6589972871695066,0.8804076612194693,,
"B2-5,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7590361445783133,0.6589972871695066,0.8804076612194693,"[0.17816369, 0.17045222, 0.16651669, 0.15586224, 0.16231885, 0.16668631]",
"B2-5,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7951807228915663,0.7292816732356228,0.9052443810203353,"[0.13853787, 0.03359481, 0.2232532, 0.2258472, 0.31031896, 0.06844795]",
"B2-5,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8192771084337349,0.7774712643678161,0.9095597849774808,"[0.13853787, 0.03359481, 0.2232532, 0.2258472, 0.31031896, 0.06844795]","[0.92301632, 1.54072641, 1.00756012, 1.38552101, 0.98332753]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7590361445783133,0.6939681134446806,0.84490357155449,,
"B2-5,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7228915662650602,0.6212256728778468,0.8410831509846828,,
"B2-5,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7228915662650602,0.6212256728778468,0.8410831509846828,"[0.17879841, 0.17105947, 0.16710992, 0.15919395, 0.16094112, 0.16289713]",
